CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
151,1391,-12.13720316,-0.097653748,0.0,0.0014268232756381412,0.11883278940295643,0.32559239751869506,0.9036144578313254,0.002711814832897677,0.03714793199695509,0.714285714285714,0.21650225387077812,0.0002761519475085364,0.0006757927978199293,0.001328323251424002,0.0339761248852158,0.009724211834637423,0.0,2.1976116045021424e-08,0.0125,0.35415427325004956,0.26140684410646386,0.11206250668950017,0.04208194905869325,0.3280966504260147,0.07768614033295883,0.024076262506893566,0.39617276360282816,0.3667447741873621,0.15252960172228203,0.0004313590087457494,0.04033014443819171,0.005377996312231098,0.019331453886427707,0.26955655206776286,0.26955655206776286,0.11997319034852548,0.3109352857817666,0.4178393820759708,0.04808204581779435,0.1409895800038356,0.9870229007633587,0.3174157303370787,0.08314606741573034,0.021852401553667855,0.5206533776301219,0.0654311902053924,0.9967979920947386,-1,-1
151,1392,354.6546545,0.350814523,0.0,0.0025143324602878454,0.2125167978498752,0.6183065387383917,0.9277108433734942,0.0030035107086533166,0.03882263384927683,0.714285714285714,0.21957274449598227,0.001147786114183796,0.0013093158221649322,0.0030478056624168486,0.03627180899908172,0.010203989647977675,0.0,3.170839600781662e-08,0.0234375,0.3601031132262542,0.27281368821292773,0.16268864390452747,0.03765227021040975,0.2048402626244055,0.11365029108364823,0.045930828015441585,0.4030894558868736,0.36796433023300407,0.17524219590958018,0.0004313590087457494,0.10035640592759332,0.013368162261831587,0.018928715263793798,0.24713502740408572,0.24713502740408572,0.13281948168007152,0.38025507794048174,0.4131837900751244,0.05337639850825785,0.4044620597072173,0.9937404580152672,0.20271535580524347,0.09438202247191013,0.010231471247671079,0.45819490586932454,0.07871144711313308,0.9968215530823666,1,1
151,1393,-58.38837512,0.450451564,0.0,0.0021221852724588237,0.1702822038779036,0.0,0.9518072289156627,0.001829353611419661,0.06587160619132199,1.0,0.21251714901678972,0.00043831644363416614,0.0002499414201699012,0.002385776347887806,0.03351698806244262,0.00992329418470963,0.0,1.9464559925590403e-08,0.0078125,0.34622248661511007,0.2585551330798479,0.030825216739805206,0.03931339977851607,0.2768926326790302,0.017413951588193238,0.009375246198692193,0.3869505072241008,0.37686379326876973,0.041765339074273405,0.0004313590087457494,0.05421121740761583,0.005377996312231098,0.02228487045240972,0.3607374190333832,0.36073741903338324,0.08165773011617515,0.3589985829003306,0.4150883504391071,0.021377197655833777,0.07210893051205013,0.995267175572519,0.3595505617977528,0.07977528089887642,0.01297881074936053,0.7263012181616834,0.07928012310162576,0.9967471554196489,-1,1
151,1394,180.4761904,0.923602714,0.0,0.0023734573509157837,0.17815319639086194,0.23634670939406446,0.9518072289156627,0.0023264567544844183,0.037655417406749554,0.714285714285714,0.23205069576010978,0.0011815703842099688,0.0007777565262021942,0.002565858023455588,0.03581267217630854,0.010239089342724026,0.0,2.260400507487918e-08,0.01875,0.3854848304580607,0.2652091254752852,0.0864818580755646,0.04263565891472869,0.27676199784210603,0.06659176795015831,0.027590010241865595,0.4324469720258223,0.37037048135008144,0.11108719052744886,0.0004313590087457494,0.11630088163571561,0.01551936078672403,0.013961605584642238,0.27503736920777283,0.27503736920777283,0.11695710455764073,0.35592820028341987,0.42482277007724056,0.03915823122003197,0.15345521958703576,0.995267175572519,0.22705992509363296,0.08651685393258428,0.011715666150882622,0.6473975636766335,0.08235766374523316,0.996778024863229,1,1
151,1395,-31.52235425,0.343110886,0.0,0.0024375806306287597,0.17296985985793817,0.08240041436216601,0.963855421686747,0.0022079525618060813,0.03598071555442781,0.0,0.21872345985496836,0.0007964297059115984,0.0008643782080401967,0.0028407049387720036,0.0371900826446281,0.010629346344071878,0.0,2.0720337985305915e-08,0.009375,0.3481393350518871,0.2671102661596958,0.08669592208070213,0.044296788482835,0.24940125699743088,0.05819119599632316,0.014023477507287482,0.39501998155548723,0.3683089222360724,0.10548977395048438,0.0014553323476474954,0.05402363534046145,0.009373079287031343,0.011813666263928045,0.24663677130044845,0.24663677130044842,0.13293118856121533,0.37305148795465276,0.417945190985081,0.040823122003196585,0.1444416032730295,0.9954198473282442,0.31273408239700373,0.06966292134831462,0.03903116809296744,0.5349390919158361,0.07931357463036061,0.9967709410170342,-1,1
151,1396,-25.95041324,0.546821717,0.0,0.0028600312666216383,0.0,0.2190037762889374,0.963855421686747,0.002166519984810396,0.03247906622684598,0.0,0.21859280067942774,0.0005227771186995983,0.0010208427303368417,0.003238620859401848,0.03856749311294766,0.01087369377281876,0.0,1.7266948321088262e-08,0.0071875,0.3536915856963448,0.1720532319391635,0.09140533019372794,0.047619047619047616,0.0,0.06064242671841486,0.015819743165524307,0.39563479864740236,0.36692456131939777,0.12271259418729814,0.0014553323476474954,0.028700056274620148,0.005685310387215732,0.0064438179621425715,0.25809666168410567,0.25809666168410567,0.12622877569258267,0.42383089277279157,0.46397206644799505,0.04578449653702717,0.11698523301157068,0.9204580152671756,0.24765917602996257,0.0662921348314607,0.03890485363311965,0.6792358803986711,0.0942329564461096,0.9967664257849882,-1,1
151,1397,186.8303572,0.467835152,0.0,0.005042276818119121,0.0,0.5116948768507772,0.9518072289156627,0.0026611652631381207,0.02887591981730525,0.0,0.2270203175017966,0.0013268427453225122,0.0033345542436563434,0.005105139453404578,0.0505050505050505,0.012415831937863104,0.0,2.3545838619665808e-08,0.03125,0.3696873554101395,0.1720532319391635,0.270897998501552,0.0487264673311185,0.0,0.12710652640179756,0.042432836996769877,0.4142330156778358,0.36640317863649435,0.37255113024757797,0.0014553323476474954,0.03995498030388295,0.012446220036877686,0.025506779433481005,0.09267563527653214,0.09267563527653212,0.32931188561215374,0.516650921114785,0.58268966246958,0.09726291955247734,0.22006648341111043,0.9914503816793893,0.21910112359550563,0.08988764044943821,0.029368111914611417,0.7411960132890366,0.1365825918244464,0.9968014476294678,1,1
151,1398,889.9221791,1.20682533,0.0,0.010551023869689414,0.2802841236321751,1.0,0.963855421686747,0.0028234721166657097,0.015478304998731287,0.714285714285714,0.2210099954269289,0.011404690494129876,0.00863487212599025,0.010669474785448248,0.06565656565656566,0.01668107946093598,0.917075122536761,3.327811858246101e-08,0.091953125,0.3632097296582722,0.20247148288973385,0.5151450283634808,0.061461794019933555,0.06418524987541308,0.15135073026248594,0.10341132907901994,0.4067015063018752,0.368896226867389,0.5354144241119483,0.0014553323476474954,0.17632714312511721,0.06499692685925014,0.059336823734729496,0.05630293971101146,0.056302939711011454,0.4569928507596068,0.6046291922531883,0.6621521532113005,0.1364877464038359,0.3772613948731062,0.9862595419847328,0.17696629213483148,0.0966292134831461,0.015094577951811032,0.5727574750830565,0.15799157021475882,0.9968124880629273,1,-1
151,1399,30.6492225,0.470961693,0.0,0.014096800613505212,0.1489729314647725,0.8455347262708934,0.963855421686747,0.002607267800690344,0.02161887845724435,0.714285714285714,0.21826615274057623,0.013870942206040494,0.012246411190907611,0.014326929538184763,0.06657483930211203,0.020488427601405918,0.8536560968290487,2.731317279881234e-08,0.053375,0.3550796483574592,0.20912547528517111,0.46965642727175433,0.044296788482835,0.0687671458223463,0.12404248799918291,0.1449460332466714,0.39724869351367964,0.36650505801131456,0.502583423035522,0.003759272360176423,0.2871881448133558,0.05915795943454209,0.07477513760236275,0.05331340308918784,0.05331340308918783,0.47184986595174266,0.6092347661785544,0.6651148026663846,0.14477890250399572,0.2327878284216583,0.98412213740458,0.16853932584269665,0.08314606741573034,0.010547257397290554,0.6093023255813954,0.162842041881314,0.9967983030928643,-1,1
156,1390,25.72463768,0.013475237,0.0,0.0008103573134093849,0.057976578997888266,0.15421620222579702,0.7710843373493976,0.002933988248948692,0.018878457244354222,0.714285714285714,0.21931142614490107,0.0003437204875608821,0.0008016280200514217,0.0006826301059454004,0.05371900826446281,0.009896545372583236,0.0,2.0092448955448158e-08,0.021875000000000002,0.35719479146010974,0.2832699619771863,0.3335117200042813,0.044296788482835,0.16420799001369246,0.10066642835256868,0.06242810998187978,0.3997079618813403,0.36600465049381525,0.48180839612486537,0.00032896167485557486,0.04351903957981617,0.02381684081130915,0.12162706403544102,0.057299451918286004,0.05729945191828599,0.45308310991957107,0.4760273972602739,0.5596233202835679,0.12919552477357485,0.2614268362846002,0.9499236641221372,0.19803370786516852,0.08089887640449439,0.02633656487826444,0.639202657807309,0.125677393456881,0.9968179074932274,-1,1
156,1391,58.50144088,-0.057042164,0.0,0.00126810421115481,0.07141485889806105,0.32559239751869506,0.8313253012048194,0.0026846027590233922,0.012230398376046687,0.714285714285714,0.21931142614490107,0.00046196543265248713,0.001215230112920872,0.0010216809109806965,0.0642791551882461,0.010308817704383485,0.0,1.977850444051928e-08,0.0375,0.3509815585960738,0.29372623574144485,0.398266081558386,0.043189368770764125,0.12101624226472425,0.10273465427433356,0.051934136925864655,0.3987857362434675,0.36647209703710804,0.5328310010764262,0.00032896167485557486,0.038641905833802295,0.02397049784880147,0.10417505705463821,0.04733432984554061,0.04733432984554059,0.5037980339588918,0.5346008502598015,0.6629986244841817,0.1547349493873202,0.23074218500287672,0.9483969465648855,0.19382022471910113,0.07415730337078653,0.04130482837022768,0.6329457364341086,0.15969759818023688,0.9968033020997724,1,-1
156,1392,111.2727274,0.179520473,0.0,0.0015646919899203996,0.08331733538107121,0.6183065387383917,0.8554216867469882,0.0024886758271285415,0.01233189545800558,0.714285714285714,0.21669824263408902,0.0008606198189613268,0.0013660052929573528,0.0014558674448326653,0.0674931129476584,0.010550285598445352,0.0,2.22900605599503e-08,0.046875,0.3531627999206821,0.28707224334600756,0.3671197688108745,0.043189368770764125,0.21997455039843625,0.09052956797058521,0.05842590404159774,0.39501998155548723,0.3672032313740531,0.5654467168998923,0.00032896167485557486,0.06321515663102607,0.032575291948371235,0.14444891931802928,0.044843049327354265,0.04484304932735425,0.5174262734584449,0.555148795465281,0.6233202835678765,0.13195924347362814,0.24407083040337535,0.9381679389312977,0.17181647940074907,0.08988764044943821,0.02933653329964947,0.8871539313399779,0.14601592292767782,0.9967903323260892,1,1
156,1393,-17.12564541,0.244195227,0.0,0.0014124196283100486,0.07928585141101939,0.0,0.8554216867469882,0.002356302254862666,0.01187515858919056,1.0,0.21761285686287324,0.0006072377937650304,0.0012753837204131676,0.0013445714626381458,0.06198347107438017,0.01057107115179617,0.0,2.0092448955448158e-08,0.05859375,0.3517747372595677,0.27756653992395436,0.3021513432516323,0.044850498338870434,0.1737056264908096,0.07760953937289347,0.05451823839911763,0.39340608668920996,0.3667507670917633,0.4481162540365985,0.00032896167485557486,0.041830800975426755,0.021511985248924396,0.01973419250906162,0.05430991529646238,0.05430991529646237,0.46782841823056304,0.4880727444496929,0.5542270659189504,0.1183404368673415,0.142747554816851,0.9274809160305343,0.25842696629213485,0.08314606741573034,0.027789181166514035,0.50874861572536,0.12333578644544058,0.9967815495086526,-1,1
156,1394,59.29387337,0.691972898,0.0,0.0016427540105042823,0.08274140909963523,0.23634670939406446,0.8674698795180724,0.0024595325738180174,0.02309058614564831,0.714285714285714,0.21728620892402173,0.0007254827388566354,0.0013791860591352608,0.0015644047494342318,0.04775022956841138,0.0103984081264005,0.0,1.9464559925590403e-08,0.046875,0.352832308810893,0.2747148288973384,0.27999571871989726,0.046511627906976744,0.33130929974889084,0.08602287815340619,0.058993145828409366,0.3946357208730402,0.36688860389299066,0.41819160387513454,0.00032896167485557486,0.05571187394485087,0.022126613398893664,0.0491341119613371,0.09068261086198305,0.09068261086198305,0.3352323503127793,0.48712801133679723,0.5593058935562375,0.11204714970697922,0.17902576232180528,0.9393893129770993,0.2724719101123596,0.07415730337078653,0.023431332301765244,0.6214285714285714,0.12380410784772866,0.9967885239295808,1,1
156,1395,63.82007836,-0.340269058,0.0,0.001645712506140921,0.07045498176233442,0.08240041436216601,0.8554216867469882,0.002444960947162755,0.022177112408018267,0.0,0.21695956098517022,0.0011038665631497712,0.001372483045942708,0.0016179604101832135,0.048209366391184574,0.010604704395357245,0.0,1.4441447686728362e-08,0.015625,0.35217132659131467,0.2652091254752852,0.21845231724285563,0.041528239202657816,0.30806113710368055,0.07432846491676029,0.05870952493500355,0.3938671995081463,0.36608855115543193,0.2655543595263724,0.0011481403459769716,0.05927593322078409,0.03211432083589428,0.04738891126325681,0.08221225710014947,0.08221225710014947,0.3591376228775693,0.47649976381672166,0.5385673473706487,0.10648641449120937,0.14469730870037717,0.943969465648855,0.3412921348314607,0.05730337078651686,0.02197871601351565,0.578516057585825,0.12263330434200845,0.9967875218245095,1,-1
156,1396,-34.58018306,-0.002891355,0.0,0.0015243071156728345,0.0,0.2190037762889374,0.8072289156626506,0.0022572854183136554,0.013955848769347879,0.0,0.2163062651074672,0.0006308867827833514,0.001067629884183134,0.0016228407374032099,0.042240587695133155,0.01044301190984131,0.0,1.1615947052368466e-08,0.0125,0.3472800581664353,0.1720532319391635,0.1451353954832495,0.04263565891472869,0.0,0.05190991727096313,0.01901835657448988,0.39202274823240085,0.36715828459104416,0.20785791173304627,0.0011481403459769716,0.033389607953479644,0.017363245236631835,0.01503557524499933,0.10264075734927754,0.10264075734927754,0.3054066130473637,0.4648086915446386,0.49878319754523337,0.08254528502930207,0.13555583967269708,0.9384732824427481,0.4002808988764045,0.05393258426966292,0.07016768244544794,0.6131782945736435,0.1045025757677126,0.9967750876587091,-1,-1
156,1397,75.3649634,0.280246223,0.0,0.0022808874312528027,0.0,0.5116948768507772,0.8433734939759037,0.002514746749517776,0.017254503933011922,0.0,0.21963807408375258,0.0009180530780058207,0.0018213322731248597,0.002347560000711232,0.04637281910009183,0.011121268786373747,0.0,1.4441447686728362e-08,0.014843750000000001,0.3542864696939652,0.1720532319391635,0.21524135716579262,0.043189368770764125,0.0,0.07915432540087836,0.023099346096273538,0.400245926836766,0.3667687458049669,0.29063509149623246,0.0016259945707977862,0.03789157756518477,0.01874615857406269,0.18512552020405426,0.09516691579471849,0.09516691579471849,0.323503127792672,0.4981105337742087,0.547455295735901,0.10518779968034098,0.2375503420060091,0.9367938931297709,0.35159176029962547,0.056179775280898875,0.07240976410774623,0.7351052048726467,0.12079347026159097,0.9967965695662752,1,1
156,1398,658.7929245,1.380831547,0.0,0.004447915044718394,0.044538299097715485,1.0,0.8554216867469882,0.002971382905304967,0.015275310834813496,0.714285714285714,0.21911543738159014,0.006168128640073082,0.00355418294567391,0.0042003385145287725,0.06290174471992654,0.01253465624988536,0.9463839151745523,2.3859783134594687e-08,0.034375,0.35904554167492897,0.18155893536121673,0.35556031253344755,0.0487264673311185,0.06384656696486891,0.1071775099581248,0.04104624596234145,0.4018598217030433,0.37015773324383927,0.5315392895586653,0.0016259945707977862,0.18533108234852746,0.07744314689612782,0.2570814874479796,0.053811659192825115,0.053811659192825115,0.4680518319928508,0.5230278696268303,0.6030049730187282,0.12236947256259989,0.35044428818001666,0.9054961832061069,0.28745318352059923,0.09775280898876407,0.04130482837022768,0.7583056478405317,0.13079547735331506,0.9968012172604859,1,-1
156,1399,93.47111795,0.607914547,0.0,0.010984364587240015,0.07141485889806105,0.8455347262708934,0.8554216867469882,0.0030218569132975923,0.006749555950266429,0.714285714285714,0.221467302541321,0.011472259034182222,0.0110827900178898,0.010791192438549476,0.09044995408631772,0.01750196959824405,0.8640592177653295,3.421995212724765e-08,0.07265625,0.3604336043360434,0.24809885931558934,0.7152948731670771,0.04706533776301218,0.03492788473169056,0.15695536717393524,0.08492870085874105,0.4109283738087919,0.36810216703423143,0.7966630785791173,0.0023598421303440372,0.13655974488838868,0.0700676090964966,0.24929520741039066,0.029397110114598907,0.02939711011459889,0.6252234137622877,0.6545819555975436,0.7197121997672205,0.1815729888119339,0.46241130217988885,0.9012213740458016,0.2008426966292135,0.10786516853932585,0.027852338396437935,0.6505537098560354,0.1763564594901987,0.9968255039104069,1,1
