CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
137,1391,-11.4416476,-0.01667097,0.0,0.0010996671929088431,0.061624112113649446,0.32559239751869506,0.7108433734939761,0.0031223660248655156,0.012737883785841156,0.714285714285714,0.22003005161037437,0.00038764003859490686,0.000899156557597379,0.0010249806625363248,0.043617998163452715,0.00974258192013401,0.0,1.852272638080377e-08,0.021875000000000002,0.35355938925242913,0.2842205323193916,0.2845980948303543,0.0487264673311185,0.17267506277729663,0.08029057297518129,0.04191286535885922,0.3954810943744236,0.3666998274043532,0.37298170075349835,0.000288002741299505,0.03714124929656725,0.020590043023970495,0.26392804403275605,0.05829596412556054,0.05829596412556054,0.4483914209115281,0.5563297118564005,0.6046979155644906,0.11780767181672883,0.10333695582688743,0.8746564885496183,0.40168539325842695,0.10337078651685394,0.038336438563804594,0.7294573643410853,0.13561249749113535,0.9968322191662305,-1,-1
137,1392,221.9638242,0.878438956,0.0,0.0018583494491982708,0.06911115377231714,0.6183065387383917,0.6867469879518073,0.0032047922744395585,0.008880994671403195,0.714285714285714,0.21820082315280595,0.0011038665631497712,0.0014787632469439739,0.0018352749043944298,0.048209366391184574,0.010172314766442508,0.0,2.1976116045021424e-08,0.01875,0.3573269879040254,0.2889733840304182,0.35641656855399767,0.04595791805094131,0.22599826787882896,0.09656827698907158,0.06969195619632869,0.39986166615431906,0.36753284111611845,0.4359526372443487,0.0007726834550463314,0.07165634965297317,0.03779963122311001,0.023493086320311454,0.055306427503736925,0.05530642750373692,0.46134941912421806,0.6304912612187056,0.6631044333932917,0.13026105487480022,0.3096912356964777,0.9566412213740457,0.4344569288389514,0.09213483146067418,0.023241860611993556,0.5755260243632337,0.15521509332976519,0.9968375061343661,1,1
137,1393,37.39967899,0.086100775,0.0,0.0025559627203176906,0.07218276060664235,0.0,0.7349397590361446,0.0028772817982300213,0.009845216950012685,1.0,0.21800483438949503,0.0013707622963565367,0.001984913800346204,0.0024897131911121397,0.0505050505050505,0.01067887619692146,0.0,1.977850444051928e-08,0.029687500000000002,0.34959349593495936,0.29182509505703425,0.3369367440864819,0.05426356589147288,0.18580144472452984,0.09141047901133695,0.04385094146379895,0.3968644328312327,0.3672991178444721,0.4159311087190527,0.0007726834550463314,0.0628399924967173,0.03441917639827903,0.012350651094106593,0.057299451918286004,0.05729945191828599,0.45341823056300273,0.6300188946622578,0.6807745212146863,0.13225892381459775,0.2400754331010676,0.9587786259541985,0.3113295880149813,0.08202247191011237,0.04190482205450469,0.6219269102990034,0.1608349501572222,0.9968160184675755,1,1
137,1394,28.56308403,0.366338001,0.0,0.003230804027879668,0.06968708005375311,0.23634670939406446,0.7710843373493976,0.0027885353250464667,0.012230398376046687,0.714285714285714,0.21774351603841383,0.0015667110625083394,0.002374373478306419,0.0031043332318770787,0.04591368227731865,0.010844875222627072,0.0,1.6639059291230507e-08,0.0321875,0.35362548747438693,0.29277566539923955,0.2992614791822755,0.05813953488372092,0.26950934522916736,0.08567817383311203,0.05191838020956433,0.39555794651091297,0.36717925975644833,0.3886975242195909,0.0007726834550463314,0.057400112549240295,0.032267977873386595,0.00818901866022285,0.06726457399103139,0.06726457399103139,0.41152815013404825,0.6464336324988189,0.7079674108559941,0.1320258391049547,0.1949753883526178,0.9667175572519083,0.31647940074906367,0.07191011235955057,0.03394701108409385,0.6560354374307863,0.1697330568006958,0.9968103398721707,1,1
137,1395,19.99091324,0.185477289,0.0,0.003437515526819064,0.06642349779228258,0.08240041436216601,0.8192771084337351,0.0025751399973419947,0.012078152753108345,0.0,0.21826615274057623,0.0017086049966182654,0.0026103944264828853,0.0033095841755707072,0.0505050505050505,0.011764634798233685,0.0,1.1929891567297342e-08,0.0375,0.35296450525480866,0.2984790874524715,0.26008776624210644,0.061461794019933555,0.36683713706497395,0.07801807782657542,0.056802962262664465,0.39478942514601906,0.36715528813884357,0.36071044133476854,0.0007726834550463314,0.05045957606452823,0.03426551936078672,0.005906833131964023,0.0687593423019432,0.0687593423019432,0.4042672028596962,0.6693434104865374,0.7276478679504815,0.1405167820990943,0.13597136099213708,0.9644274809160306,0.29307116104868913,0.048314606741573035,0.03290491679034957,0.653045404208195,0.18214357396133005,0.9967961952166795,1,1
137,1396,8.91707688,0.204923108,0.0,0.0036469967411973327,0.0,0.2190037762889374,0.8192771084337351,0.002289325440778539,0.013600608982491751,0.0,0.21754752727510293,0.0018403636497203396,0.0025680789921551485,0.0035171433461198883,0.06060606060606061,0.0127407715327781,0.0,9.418335447866325e-09,0.040625,0.35210522836935687,0.1720532319391635,0.22048592529166222,0.07308970099667773,0.0,0.06065519354509243,0.05592058614984638,0.3937903473716569,0.36595670725860574,0.2936490850376749,0.0007726834550463314,0.03732883136372163,0.036109403810694524,0.011276681433749498,0.046337817638266075,0.04633781763826607,0.5086014298480785,0.6962683042040622,0.7508200190456037,0.13582179009057005,0.13341430671866011,0.9566412213740457,0.38904494382022475,0.0449438202247191,0.03211545141630088,0.68859357696567,0.18184251020271627,0.9967798966112073,-1,1
137,1397,-2.451924024,0.279335801,0.0,0.001956115050722168,0.0,0.5116948768507772,0.8313253012048194,0.0020444167759099763,0.0074092869829992395,0.0,0.21695956098517022,0.001586981624524043,0.0016499488281866612,0.0028490582678312435,0.056932966023875126,0.012818224286835959,0.0,7.220723843364183e-09,0.010937500000000001,0.347015665278604,0.1720532319391635,0.14096114738306753,0.06589147286821706,0.0,0.03842814829945868,0.016134877491530766,0.3910236704580387,0.36814411736503977,0.22712594187298168,0.002479305686549241,0.03395235415494279,0.034880147510755986,0.02792321116928447,0.055306427503736925,0.05530642750373692,0.4621313672922252,0.6301369863013698,0.5030155539096393,0.09956046883324454,0.09521830850859811,0.955267175572519,0.9714419475655431,0.03932584269662921,0.11497773707645181,0.7461240310077519,0.13745233157155282,0.9967611157799545,-1,1
137,1398,244.3414722,0.99682145,0.0,0.0030710368106564986,0.03378767517757727,1.0,0.8554216867469882,0.0022411337357560153,0.009033240294341535,0.714285714285714,0.21859280067942774,0.00518838480931407,0.002916276479459118,0.003525232801670237,0.05417814508723599,0.012737448814269687,0.9526858057417225,1.0046224477724079e-08,0.01328125,0.3577896754577302,0.1720532319391635,0.22433907738413789,0.059246954595791795,0.17550548424398718,0.06043815749157389,0.02487985503821004,0.4003996311097448,0.37032853101927315,0.3483315392895586,0.002479305686549241,0.11480022509848058,0.0880454824830977,0.042958786414283794,0.06278026905829596,0.06278026905829595,0.4286193029490617,0.5923476617855455,0.5797270130144959,0.1324254128929142,0.1834047177651346,0.9540458015267174,0.402621722846442,0.04606741573033708,0.08668329807054663,0.6065337763012182,0.16060078945607817,0.9967742813672724,1,1
137,1399,88.21124059,0.359397561,0.0,0.0033089252183762835,0.02956421578038011,0.8455347262708934,0.8795180722891567,0.0022823029701013044,0.00867800050748541,0.714285714285714,0.22323120141111913,0.009478987102638023,0.0036483812850215693,0.003974054986404237,0.06014692378328741,0.014008418808081981,0.9202760828248474,1.0988058022510709e-08,0.016796875,0.3539559785841761,0.1720532319391635,0.24488922187734136,0.05703211517165005,0.18856896793640504,0.06717904197732612,0.029922004254313402,0.39594220719335993,0.3725728737175184,0.30613562970936486,0.002479305686549241,0.18927030575876946,0.13291333743085432,0.01973419250906162,0.05630293971101146,0.056302939711011454,0.4582216264521895,0.5492442135096834,0.5333827108242515,0.13708710708577515,0.19526305695838397,0.9516030534351144,0.4728464419475656,0.04606741573033708,0.07079925474468689,0.4291805094130676,0.1670234829731719,0.9967769824435857,1,1
145,1390,-16.66666667,0.090975411,0.0,0.00038180654117524616,0.10769821462852755,0.15421620222579702,0.7951807228915664,0.0021844272850373445,0.007460035523978686,0.714285714285714,0.21983406284706347,7.581122625333137e-05,0.0003171541955066701,0.0002770485266128201,0.052800734618916434,0.009622769145762183,0.0,1.8836670895732646e-08,0.00390625,0.3556084341331218,0.28612167300380226,0.18099111634378678,0.051495016611295685,0.16508372725381382,0.053390869165560205,0.014669502875600725,0.39786351060559483,0.3666818486911496,0.19601722282023679,0.00026069678559545846,0.020634027386981803,0.0116779348494161,0.09625453080950463,0.06975585450921773,0.06975585450921773,0.40058087578194823,0.4074161549362304,0.46767537826685013,0.07795018646776772,0.20398900466662406,0.8770992366412215,0.24765917602996257,0.0752808988764045,0.09808317807180976,0.5584717607973423,0.09807988225061887,0.996770560908214,-1,1
145,1391,8.571428598,-0.062770232,0.0,0.0004594318314508632,0.09387598387406411,0.32559239751869506,0.8072289156626506,0.0021737180172545618,0.0080182694747526,0.714285714285714,0.21735153851179204,7.3784170051761e-05,0.00035254440049151044,0.0003471802414203254,0.05417814508723599,0.009708902269889857,0.0,1.6953003806159383e-08,0.0046875,0.35362548747438693,0.2756653992395437,0.17189339612544152,0.046511627906976744,0.15962125573946578,0.05300786436523337,0.01651303868273852,0.39555794651091297,0.3664151644452967,0.1876210979547901,0.00026069678559545846,0.014443819170887263,0.009219422249539026,0.07155322862129146,0.06925759840558046,0.06925759840558048,0.40359696157283287,0.42560226735947093,0.49698444609036085,0.07868273841236015,0.18743207824586078,0.8801526717557252,0.2762172284644195,0.06966292134831462,0.08188334859633056,0.5753045404208196,0.10841640462969158,0.9967699158750646,-1,-1
145,1392,444.736842,0.03939981,0.0,0.001020740164553105,0.12727970819735074,0.6183065387383917,0.8795180722891567,0.0026191182199581777,0.007663029687896472,0.714285714285714,0.222120598419024,0.00043155958962893154,0.0007991836423976433,0.0008892563903520372,0.05922865013774105,0.010025442255167662,0.0,2.166217153009255e-08,0.015625,0.36644854253420583,0.2956273764258555,0.3169217596061223,0.04928017718715394,0.1507090568648607,0.09698958226943111,0.03962814149531238,0.4104672609898555,0.3671013519992329,0.29773950484391815,0.00026069678559545846,0.05327330707184393,0.027043638598647814,0.08967646663981743,0.07324364723467862,0.07324364723467862,0.38952189454870423,0.5602267359470948,0.6335837477515608,0.1183404368673415,0.41756696285878675,0.9251908396946563,0.1905430711610487,0.06853932584269663,0.04136798560015157,0.5446843853820599,0.15036462166321002,0.9967990805881783,1,1
145,1393,36.23188409,0.61688972,0.0,0.001194702525602356,0.14551737377615664,0.0,0.6385542168674698,0.0023693816064990158,0.0049226084750063435,1.0,0.2168942313973999,0.0005329123997074502,0.000839718303465778,0.001122776449553738,0.05188246097337007,0.010178848827419948,0.0,1.601117026137275e-08,0.00234375,0.34681737061273055,0.25950570342205326,0.20571550893717222,0.040974529346622365,0.11162988731535733,0.05599530180778265,0.011943590955644845,0.39440516446357204,0.3674009972192923,0.20495156081808397,0.0018990541278382518,0.028700056274620148,0.024277811923786103,0.073566921734461,0.044843049327354265,0.04484304932735425,0.5184316353887399,0.5171232876712328,0.5747539942863189,0.09599760255727224,0.24282426644505534,0.9235114503816794,0.21676029962546817,0.07415730337078653,0.1860927779707582,0.6203765227021041,0.13417408175553625,0.9967826955943377,1,1
145,1394,1.773049694,0.754197971,0.0,0.001176438745872173,0.03954693799193703,0.23634670939406446,0.6265060240963856,0.0022347257312630387,0.004770362852068003,0.714285714285714,0.2166329130463187,0.0005092634106891291,0.0008267384450402354,0.0011332994052416384,0.05555555555555555,0.01033471031320708,0.0,1.224383608222622e-08,0.00234375,0.35210522836935687,0.282319391634981,0.1599058118377395,0.05260243632336656,0.19913587474538302,0.04059850883464406,0.011833293941542583,0.3937903473716569,0.3673350752708792,0.18073196986006457,0.0018990541278382518,0.022134683924216848,0.020590043023970495,0.08121895556450531,0.041355256601893375,0.04135525660189336,0.5368632707774799,0.47165800661313173,0.5286213099142948,0.08714038359083644,0.1604871188390974,0.9056488549618319,0.25749063670411987,0.07303370786516855,0.16790349575267627,0.722093023255814,0.11788318726165788,0.9967738609438803,-1,1
145,1395,-8.710801427,0.063788648,0.0,0.001302684798724779,0.07429449030524092,0.08240041436216601,0.6385542168674698,0.00221585284131797,0.004719614311088556,0.0,0.21761285686287324,0.00043493801663154884,0.0008861432145464421,0.0013068108969769294,0.050045913682277315,0.010413058716248353,0.0,1.0988058022510709e-08,0.002109375,0.3506510674862846,0.28136882129277563,0.14963073959113776,0.05094130675526025,0.25952787602270144,0.038530282912879174,0.010367919325612544,0.3946357208730402,0.36690957905839483,0.16749192680301397,0.002750317296911903,0.014256237103732881,0.016133988936693298,0.07370116794200565,0.0458395615346288,0.0458395615346288,0.5111706881143878,0.5020075578649031,0.5415299968257328,0.08744006393180608,0.15281595601866652,0.9291603053435115,0.28370786516853935,0.061797752808988776,0.2228502857864654,0.6003322259136213,0.12246604669833414,0.9967724787299888,-1,1
145,1396,3.435114591,0.236664008,0.0,0.001496708577805333,0.0,0.2190037762889374,0.6265060240963856,0.00223393570331185,0.005683836589698046,0.0,0.21787417521395444,0.00041466745461584515,0.0009649081856442181,0.001507418733069666,0.046831955922865015,0.010470442900208956,0.0,9.418335447866325e-09,0.00234375,0.35296450525480866,0.1720532319391635,0.1397837953548111,0.05426356589147288,0.0,0.03735573485854356,0.010856377530922556,0.39478942514601906,0.366678852238949,0.16210979547900967,0.002750317296911903,0.010504595760645281,0.01382913337430854,0.07853403141361257,0.0493273542600897,0.049327354260089676,0.49218051831992854,0.528696268304204,0.5661834726483971,0.0882059136920618,0.15661957425046347,0.9549618320610685,0.29775280898876405,0.055056179775280906,0.20339785896990561,0.6681063122923588,0.12932361008898108,0.9967738091108594,-1,1
145,1397,149.0774906,0.511436893,0.0,0.0025624488697991595,0.0,0.5116948768507772,0.6867469879518073,0.002436885105883935,0.005227099720883024,0.0,0.21970340367152286,0.000945080494026759,0.0018728255388674676,0.0026422853870307784,0.05739210284664831,0.011506523147285747,0.0,1.4127503171799487e-08,0.00390625,0.3595743274505916,0.1720532319391635,0.2215562453173499,0.053709856035437445,0.0,0.0570294147686651,0.016528795399038843,0.4024746387949585,0.3667687458049669,0.24305705059203442,0.002750317296911903,0.023072594259988744,0.01966810079901659,0.06766008860249699,0.046337817638266075,0.04633781763826607,0.507260947274352,0.5676665092111477,0.603534017564279,0.1090170484816196,0.32717509429137637,0.8639694656488549,0.2762172284644195,0.06853932584269663,0.12375659203587329,0.6106312292358804,0.14153341807720612,0.9967871244380156,1,1
145,1398,659.5555558,1.02494585,0.0,0.00529515211944965,0.03205989633326934,1.0,0.7590361445783134,0.002526070483484817,0.005277848261862471,0.714285714285714,0.22042202913699618,0.006978951120701232,0.004044647474107374,0.005413818151027608,0.07208448117539026,0.013755541830985287,0.950485145543663,2.0092448955448158e-08,0.00390625,0.3548152554696279,0.1720532319391635,0.3449641442791395,0.06866002214839424,0.08624802233371878,0.08113318353590031,0.02070432521862444,0.4036274208422994,0.37011578291303093,0.35984930032292783,0.004527252364352733,0.13130744700806601,0.08466502765826672,0.04752315747080146,0.03687095166915796,0.03687095166915795,0.5684763181411974,0.6491497401983939,0.6861707755793038,0.13302477357485348,0.37847599565300777,0.8830534351145037,0.24204119850187267,0.07977528089887642,0.11235671203461016,0.6019933554817276,0.1670903860306416,0.9967929758101569,1,-1
145,1399,-7.056758349,0.501855097,0.0,0.00511716620433457,0.06642349779228258,0.8455347262708934,0.7831325301204821,0.0022536864020915727,0.00416138036031464,0.714285714285714,0.21695956098517022,0.0063370499902039475,0.003755419456179486,0.00532835778420361,0.06473829201101929,0.01475006721369952,0.9435830749224766,1.1929891567297342e-08,0.00140625,0.3517747372595677,0.2756653992395437,0.20999678903992297,0.06035437430786268,0.05340545666552159,0.05124604228372995,0.019585598361301505,0.39340608668920996,0.3700079106338095,0.23885898815931106,0.013299290634277688,0.10354530106921778,0.0656115550092194,0.04336152503691771,0.03338315894369706,0.03338315894369706,0.5936103663985701,0.5488899385923476,0.5967622473812296,0.10941662226957911,0.17873809371603913,0.9346564885496184,0.2359550561797753,0.05842696629213484,0.096125303944169,0.5731450719822814,0.1382886197899244,0.9967751049363829,-1,1
