CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
131,1395,19.48148151,0.028523095,-0.9270440476918779,-0.09257597503844217,1.7167087898270572,-1.03853259392174,1.0932326664712528,-0.07529607315916258,-0.052946844882242716,-1.7916020498688152,-0.09488721437864028,-0.12925512879948023,-0.10986171500534195,-0.1157808813752343,-0.08360783082943035,-0.05361253084481962,-0.6455387834119681,-0.05136527958580775,0.28017120584386956,-0.10908070924203513,0.7659570229813021,0.11762371837818524,0.36461644623229705,2.5826550687129197,0.12765974399990543,0.34336716820186697,-0.14822095074517166,-0.1394669000437657,0.38868193442385307,-0.14995791464619895,-0.37740061646394113,-0.14231525028482234,-0.8894298397659636,-0.25636106868284847,-0.25631539273124143,-0.09162407571796839,0.8168994938407819,1.7719797402727266,0.7137224862985101,-0.7144433184754488,0.82232634975771,-0.46478795702485887,-1.0265126555867268,-0.4607886369374231,0.2631249997051071,0.9548614241540376,0.03804661048733267,1,1
131,1396,-17.23496585,0.033208704,-0.9270440476918779,-0.11461548496352587,-0.7151983004281539,-0.626296666568413,1.1511397313092042,-0.07806041035315432,-0.07805333839154531,-1.7916020498688152,-0.12086295881329143,-0.13746808733349314,-0.11404500213304122,-0.11674387841679378,-0.05549192311687859,-0.04547680808747923,-0.6455387834119681,-0.05136534357925845,-0.020087111907871068,-0.14511499811833947,-1.0671040049418605,-0.14699036697228984,0.4278085830185595,-0.6884168632205139,-0.15961461455115716,0.2814734734646004,-0.18692687607763228,-0.16300894589065143,-0.12294974253250404,-0.1255087061805711,-0.5362080511915522,-0.24759245518057163,-0.8608677431894056,-0.38966552661926834,-0.38961753441896907,0.1925208640262262,0.8344098006496098,0.8224957920071145,0.6292561961099841,-0.9457255105552013,0.7842527622154957,-0.27370699327533665,-1.0706043901630762,-0.4454856500232862,-0.24598214549117928,0.9078540891028638,0.037858517099910886,-1,1
131,1397,36.17977524,0.183159686,-0.9270440476918779,-0.13040011429987425,-0.7151983004281539,0.256974327397728,0.9195114719573986,-0.08058593765100662,-0.14458554619119726,-1.7916020498688152,-0.11599250673179434,-0.13117888485249227,-0.1198391792210933,-0.13084710956424,0.007768869236362862,-0.028939876042875408,-0.6455387834119681,-0.051365415571890484,-0.12017321782511793,-0.2130257733082976,-1.0671040049418605,-0.3672998004177542,0.4729458235801755,-0.6884168632205139,-0.3938872169752756,-0.1490467567797014,-0.19288163382108775,-0.14891419352277485,-0.3653015895118311,-0.1255087061805711,-0.5180113659623469,-0.1031423368352412,-0.821696867884412,-0.43023644859991794,-0.4301877514543642,0.29775973059815,0.3272594330754133,0.2543006733599762,0.60500349892714,-1.1342256827995736,0.7359643097229329,0.11599760384539945,-1.1808337266039501,0.3353590668775427,0.8511464924883314,0.9098802673378283,0.037662912240619774,-1,1
131,1398,342.5699418,1.147531789,-0.9270440476918779,-0.1439890822026185,-0.310239458118163,1.7305611588895409,0.9195114719573986,-0.07919137797449408,-0.21237307866631436,0.37994319333424825,-0.03319482134634384,-0.02433643329290094,-0.09917218630328176,-0.14118083588141547,0.16943533858353532,0.003766919126704875,1.734425311013402,-0.051365455567797175,-0.12017321782511793,-0.14095719555568895,-1.0671040049418605,-0.10450645418666316,0.5993300971527001,1.599424595277129,-0.2421424631323808,-0.1623829672479522,-0.11100371484857494,-0.0479652914285237,-0.1435754316371276,-0.1010594977149433,0.10894715238936793,1.6547421542147114,-0.7033681820672436,-0.5229699845556882,-0.5229196761066963,0.5575335643993725,-0.21102036882558822,-0.416069883289498,1.3501467123724527,-0.9599861838336615,0.6988193462671146,0.5811288971830524,-1.2469713284684742,1.1118875567000253,-0.01581529836261065,1.6283630694561975,0.03778156283708633,1,-1
131,1399,145.6611854,0.569553966,-0.9270440476918779,-0.11398111068287795,-0.14653269207795389,1.2644222991904768,0.9195114719573986,-0.07770444843249362,-0.2249263254209657,0.37994319333424825,-0.1273568949219542,0.17469832757642081,-0.06846406899020603,-0.10846786841284231,0.0780586385177421,0.038765947489252627,1.7213325990025046,-0.05136537557598379,-0.19296311303766112,-0.17283368186934278,-1.0671040049418605,0.1085200227812653,0.4368360311308827,0.7371622268580882,-0.08434728050787119,-0.25265885349457307,-0.10802633597684719,0.03896504614848804,-0.053051573900168646,-0.027711872318059834,0.9691540904972616,2.83972278606454,-0.7906865916012921,-0.44762398659162483,-0.44757498732667655,0.33819361091262584,0.34217562035700705,0.1807841996753684,1.1515254854439885,0.6584705907872078,0.6895331054031607,0.3498203621178413,-1.169810792959863,1.670642771205945,-1.93935252079422,1.3965682793762724,0.03788273776430587,1,1
137,1390,24.67903001,0.097099066,-0.9270440476918779,-0.1476352716233858,0.24981000465097347,-0.821809905028885,0.2825337587399334,-0.05130018444424312,-0.0328616500748006,0.37994319333424825,-0.09813418243297169,-0.15463391057575435,-0.15387811209375205,-0.15319430722244595,-0.33665100024239586,-0.12921010399009722,-0.6455387834119681,-0.05136489562510355,0.1163939416156474,-0.09244949899143315,0.41156522424949066,0.24507545673506553,0.012545969851692568,0.5293716237725784,0.35007350601205933,0.15871194633377883,-0.13035667751480523,-0.12506739627334043,0.5147278122854415,-0.16742163497879023,-0.15242341726649203,-0.24024753390877515,0.009868172444516096,-0.2041984547077276,-0.20415368511430468,-0.18356961177554418,0.4148109671195521,0.5290529182321123,0.04551886391601298,-0.287141690059045,0.21222032499590174,-0.3139345645910256,-0.08956329583929909,-0.6114642003996935,0.024737908036232513,0.077121012767468,0.039679359199174084,-1,1
137,1391,-11.4416476,-0.01667097,-0.9270440476918779,-0.1443501501316915,-0.023752617547797096,-0.30463797165637807,0.22462669390198198,-0.053773894500480236,-0.039138273452126233,0.37994319333424825,-0.05754708175382928,-0.1568536290984605,-0.15133078761958546,-0.14968229669777217,-0.33665100024239586,-0.1279705821541215,-0.6455387834119681,-0.05136507160709298,0.1345914154187832,-0.10769477505448496,0.3749040036910274,0.2742072826452096,-0.032591270709923445,0.8425160090996267,0.29102132110350043,0.2907062345580048,-0.1467322613093078,-0.14350485612753572,0.40873468772001476,-0.16742163497879023,-0.3840175929109249,-0.29900690408314684,0.7084154487169031,-0.2621569146800841,-0.2621111380220123,-0.0750074125750332,1.1074408808909613,1.1165616867455457,0.33320603049871506,-1.0725158602491465,0.21872069360067053,0.6138137988770493,-0.4092283715178333,-0.5741876938139756,1.0582966549040431,0.46574199823363616,0.03951426011339311,-1,-1
137,1392,221.9638242,0.878438956,-0.9270440476918779,-0.12875210828123185,0.060254801867573385,0.5787025534459259,0.1088125642260791,-0.05165839928845232,-0.13454294878747625,0.37994319333424825,-0.10300463451446876,-0.1411676182046701,-0.1396869066010244,-0.13308704253891887,-0.2663612309610166,-0.11841580139210503,-0.6455387834119681,-0.051364983616098266,0.06180152020624001,-0.028696526364125483,0.4360060379551329,0.6814459323474317,-0.07772851127153936,1.3152782379611883,0.5995931889658466,0.8935713385458555,-0.061876963465067235,-0.12232463365040229,0.743902135670148,-0.15823701169276075,-0.07963667634967025,-0.024796509936079004,-0.753147836100673,-0.29693199066349807,-0.29688560976663686,-0.010756315089016314,1.5147176466666583,1.4604692585582868,0.4895941123329166,0.6014278976733676,0.7173918279950238,0.7898094233831886,-0.519457707958707,-0.7617473795821144,-0.4651886665660066,0.7032100873714615,0.03965498523943483,1,1
137,1393,37.39967899,0.086100775,-0.9270440476918779,-0.11440960730911781,0.09471938419182786,-1.287197127135024,0.34044082357788485,-0.060064057047851865,-0.11069177995363876,1.2485612906154735,-0.10787508659596586,-0.13532235942821047,-0.12951870645837532,-0.11968380068141751,-0.23121634632032692,-0.10715279589392808,-0.6455387834119681,-0.051365039610367626,0.3165661534501411,-0.19085082630749495,0.47266725851359614,0.5709877591048022,0.05768321041330858,0.9588941895643228,0.5018182598549543,0.33276659065018044,-0.11993585146375814,-0.1282672860001016,0.6373360752962596,-0.15823701169276075,-0.15738614960172992,-0.07865926592925308,-0.8208808079822246,-0.2737486066745554,-0.2737026286035538,-0.050082417860630016,1.5121235271394247,1.5645137594509098,0.5146831094186172,0.03670523584634849,0.7303925652045601,0.1285687198815524,-0.6186641107554935,-0.5298482701909637,-0.0059510049142433375,0.7712896760662646,0.03908304030995588,1,1
137,1394,28.56308403,0.366338001,-0.9270440476918779,-0.10053528394052826,0.06671691105337108,-0.573959886486446,0.5141620180917391,-0.06234176275537073,-0.05169152020677756,0.37994319333424825,-0.11436902270462863,-0.13103090361764516,-0.1216947419751357,-0.10709605753735965,-0.30150611560170615,-0.10346193467410215,-0.6455387834119681,-0.051365119602181,0.37479806962017564,-0.10630884086693482,0.48488766536641725,0.3573543690970789,0.1208753471995708,1.701046382789427,0.3931525589371554,0.5078470973102936,-0.14524357187344392,-0.13131480002558843,0.49238331575543265,-0.15823701169276075,-0.20535922884236238,-0.11293556519763648,-0.846178664950033,-0.15783168672984252,-0.1577877227881386,-0.2577907071473219,1.6022691807107972,1.724630147052132,0.5117560597586187,-0.3291458549883273,0.7786810176971228,0.1562251751610884,-0.7178705135522799,-0.6287291087130786,0.3316270375409906,0.8790823581663699,0.03893189110050365,1,1
137,1395,19.99091324,0.185477289,-0.9270440476918779,-0.09628542230912887,0.03009829233385063,-1.03853259392174,0.7457902774435442,-0.06781861990173908,-0.055457494233172984,-1.7916020498688152,-0.10138115048730306,-0.1279232976858565,-0.11695325108317782,-0.10289240977462913,-0.23121634632032692,-0.08301178483291992,-0.6455387834119681,-0.05136523958990106,0.49854089148149905,-0.12016818274243647,0.5582101064833438,0.13522419653223075,0.17504003587351002,2.5639521985755787,0.24794226817840423,0.6138528728271591,-0.1601304662320826,-0.1319243028306858,0.3434200055553736,-0.15823701169276075,-0.2665662609769625,-0.08110757301985184,-0.8600516832872183,-0.14044414873813554,-0.14040048691582643,-0.2937934772903484,1.728083977781634,1.8405120462499034,0.6183842973728472,-0.8077859072071875,0.7647516564011919,0.030514014799560587,-0.949352120078115,-0.6416777899481175,0.302034157195889,1.0294247832007266,0.03855539773497155,1,1
137,1396,8.91707688,0.204923108,-0.9270440476918779,-0.09197861702711521,-0.7151983004281539,-0.626296666568413,0.7457902774435442,-0.07515413897560799,-0.01779775396921901,-1.7916020498688152,-0.11923947478612573,-0.12503766360633845,-0.11780333768779647,-0.09864148830644026,-0.0765788539012924,-0.061308132034578695,-0.6455387834119681,-0.051365303583351764,0.5713307866940422,-0.13818532718058862,-1.0671040049418605,-0.08933362819179647,0.36461644623229705,-0.6884168632205139,-0.08120105754143152,0.5947034424112092,-0.17948342889831292,-0.16239944308555407,-0.013519003116306714,-0.15823701169276075,-0.382363348799179,-0.051727887932665986,-0.8274092871997235,-0.40125721861373964,-0.4012090250005104,0.2235386352263719,1.875948790833957,1.9769536372408278,0.5594251542214502,-0.8285287047031294,0.7173918279950238,0.5459297722818245,-0.9824209210103773,-0.6514873969443592,0.653860623520987,1.025777662377791,0.03812157191068169,-1,1
137,1397,-2.451924024,0.279335801,-0.9270440476918779,-0.12674210747857256,-0.7151983004281539,0.256974327397728,0.8036973422814957,-0.08143979567588264,-0.17094736437596503,-1.7916020498688152,-0.13385083103061698,-0.13058695991310393,-0.13624791154330668,-0.1123242236650348,-0.13281066932639576,-0.0595860293589411,-0.6455387834119681,-0.051365359577621124,-0.12017321782511793,-0.24490225962195145,-1.0671040049418605,-0.5402700167592346,0.24725962077209562,-0.6884168632205139,-0.5025529178930744,-0.26873069687938816,-0.2330762485894122,-0.10678231212041947,-0.3675933327456781,-0.1258967888546287,-0.41213974281060606,-0.07131434465745656,-0.7262178593284899,-0.29693199066349807,-0.29688560976663686,-0.0068790936889980515,1.5127720570212333,0.5178385408903925,0.10405985711598138,-1.138374242298762,0.7090342112174645,3.673623442076636,-1.0375355892308142,0.37812895338115576,1.2232495620128507,0.48802995881824424,0.0376216757930106,-1,1
137,1398,244.3414722,0.99682145,-0.9270440476918779,-0.1038199999331846,-0.33608789486135393,1.7305611588895409,0.9195114719573986,-0.07639099400372655,-0.13077697476108086,0.37994319333424825,-0.09326373035147459,-0.051712961739610624,-0.11080830090224808,-0.09847581198303836,-0.1749845308952234,-0.061382010136181844,1.6636276831026227,-0.05136528758498908,-0.06558079641571055,-0.018994987051274326,-1.0671040049418605,-0.06748475875918845,0.1389302434242172,0.8676104564169314,-0.0853153491129295,-0.078946163292742,-0.05145613741402016,-0.05124136900592204,0.2775323875822704,-0.1258967888546287,0.3008394693518981,0.775799908689735,-0.6348191502835048,-0.20999430070496325,-0.20994943040507558,-0.17304572511835153,1.3052424948425339,0.9695287393763301,0.516773859175759,-0.4230070136574646,0.701605218526301,0.6188422452915109,-0.9713979873662898,0.026552638635858092,-0.15829953706124839,0.7684530265373145,0.03797210895001646,1,1
137,1399,88.21124059,0.359397561,-0.9270440476918779,-0.09892916017966218,-0.3834766955572039,1.2644222991904768,1.0353256016333015,-0.07533437285948684,-0.13956424748933674,0.37994319333424825,0.022003635577289817,0.04225512238828478,-0.09610084254165549,-0.08928369652296472,-0.08360783082943035,-0.03312296559188822,1.5850714110372377,-0.05136526358744507,0.01630783569840052,-0.09937916992918397,-1.0671040049418605,0.04904254488138784,0.1028204509749244,0.9834309824967985,0.04246970675477152,0.030479153369828746,-0.1378001246941246,0.005823331121318783,0.052941550665258165,-0.1258967888546287,0.95757438171504,1.4907055791445905,-0.7759975133619194,-0.2853402986690267,-0.28529411918509534,-0.026265200689089368,1.068529087982455,0.6966455573944808,0.5753148523757274,-0.3268122902700339,0.6867472331439742,0.9959757263760942,-0.9713979873662898,-0.17081665412852232,-1.9135957545679279,0.8462582707599469,0.03804400446648004,1,1
145,1390,-16.66666667,0.090975411,-0.9270440476918779,-0.15910892483047306,0.49321611731602116,-0.821809905028885,0.6299761477676413,-0.0778463826160482,-0.1696920397004999,0.37994319333424825,-0.06241753383532637,-0.16368296308665323,-0.1630227959784699,-0.16500034198063387,-0.1960714616796372,-0.13063452744349308,-0.6455387834119681,-0.05136506360791164,-0.28395048205334006,-0.06473081524042981,0.39934481739666955,-0.31328453987602883,0.012545969851692568,0.7752114144998816,-0.2189088166109806,-0.30053242953444775,-0.10058288879752784,-0.14396198323135875,-0.5331717813911285,-0.16793907854420034,-0.5295910747445685,-0.4410087153378784,-0.31084336911511956,-0.12885245674366425,-0.12880899633428491,-0.3120718067475772,0.28964469993052366,0.30974953910514647,-0.1673194613610152,-0.2560274938151321,0.23357867898299733,-0.21336563630180327,-0.6848017126200178,0.16820336366158617,-0.6339776877936236,0.011067602307629237,0.03787308015761673,-1,1
145,1391,8.571428598,-0.062770232,-0.9270440476918779,-0.15751299647398959,0.3381254968568756,-0.30463797165637807,0.6878832126055928,-0.07812123928896345,-0.15588346827038346,0.37994319333424825,-0.12410992686762282,-0.16372735745710737,-0.16231183224454454,-0.1635640074101723,-0.1749845308952234,-0.12871942338650255,-0.6455387834119681,-0.05136511160299966,-0.2657530082502043,-0.10630884086693482,0.2649203420156378,-0.36487214825857556,-0.06870106315921626,0.726781276002041,-0.2261693311489181,-0.26052379812969534,-0.14524357187344392,-0.15074270193806696,-0.5778607744511463,-0.16793907854420034,-0.5841811304321848,-0.4801816287874595,-0.4609983911175953,-0.1346483027408999,-0.13460474162505554,-0.2971168099189356,0.38951830172902313,0.48232634597494606,-0.15812016242959162,-0.3903371076013561,0.25215116071090654,-0.059998020660739275,-0.7399163808404547,-0.03308977190129063,-0.4673807317767548,0.1362854172284278,0.03785591107905826,-1,-1
145,1392,444.736842,0.03939981,-0.9270440476918779,-0.14597284142467934,0.7129278296331438,0.5787025534459259,1.0353256016333015,-0.06668990520394782,-0.1646707409986394,0.37994319333424825,-0.005595592884527004,-0.15589175107195452,-0.15333917149620482,-0.1524620014964372,-0.09766578468570622,-0.12168139921003518,-0.6455387834119681,-0.051364991615279604,-0.01098837500630317,0.16256239151779747,0.5215488859248805,0.45749502066319925,-0.023563822597600242,0.6477659393208871,0.6075797549575779,0.24112288794527745,0.14356217868414672,-0.13329568414215487,0.008252557605240341,-0.16793907854420034,-0.2417525993007733,-0.19617800627799636,-0.3508303043223006,-0.08828153476301467,-0.08823877929888971,-0.36690679511926394,1.1288423669906396,1.2866464097616295,0.33989642972156864,1.476514667033418,0.5260952661975619,-0.520100867583931,-0.7509393144845422,-0.536518802948408,-0.7704337471627036,0.6444509185574944,0.03863219870245183,1,1
